date,actual,lgb_prediction,hybrid_prediction,real_price,regime_label,regime_probability,market_price
2016-01-01,32.3307,33.3068,33.3068,63.8415,0,0.5,
2016-01-08,31.5595,33.1619,32.8454,63.9305,0,0.5,
2016-01-15,30.4258,33.0715,32.3314,64.1276,0,0.5,
2016-01-22,30.9116,33.2857,32.9143,64.3986,0,0.5,
2016-01-29,32.6238,33.7596,33.7596,64.7093,0,0.5,
2016-02-05,31.0736,32.9385,32.9385,65.1632,0,0.5,
2016-02-12,33.2254,33.5828,33.5828,65.8016,0,0.5,
2016-02-19,33.1406,33.3381,33.3381,66.4976,0,0.5,
2016-02-26,35.0224,35.0195,35.0195,67.1243,0,0.5,
2016-03-04,35.3309,35.3277,35.3277,67.6059,0,0.5,
2016-03-11,36.9968,36.1913,36.1913,68.027,0,0.5,
2016-03-18,36.0482,35.7605,35.7605,68.5012,0,0.5,
2016-03-25,36.6574,36.0721,36.0721,69.142,0,0.5,
2016-04-01,35.462,35.3354,35.3354,70.5432,0,0.5,
2016-04-08,38.2462,38.2517,38.2517,72.6354,0,0.5,
2016-04-15,39.5265,39.523,39.523,74.5371,0,0.5,
2016-04-22,39.4494,39.3198,39.3198,75.3669,0,0.5,
2016-04-29,38.0148,37.9787,37.9787,75.0117,0,0.5,
2016-05-06,37.8143,37.8193,37.8193,74.2302,0,0.5,
2016-05-13,37.3207,37.3257,37.3257,73.4487,0,0.5,
2016-05-20,38.2771,38.1336,38.1336,73.0934,0,0.5,
2016-05-27,37.876,37.8828,37.8828,73.3146,0,0.5,
2016-06-03,39.0329,39.033,39.033,73.8364,0,0.5,
2016-06-10,37.5829,37.5518,37.5518,74.4458,0,0.5,
2016-06-17,39.2103,39.0918,39.0918,74.9301,0,0.5,
2016-06-24,38.1842,38.0998,38.0998,75.226,0,0.5,
2016-07-01,37.6626,37.9966,37.9966,75.4631,0,0.5,
2016-07-08,40.2472,40.247,40.247,75.7174,0,0.5,
2016-07-15,39.6867,39.6839,39.6839,76.0648,0,0.5,
2016-07-22,40.3484,40.3476,40.3476,76.8029,0,0.5,
2016-07-29,40.4107,40.4095,40.4095,77.8816,0,0.5,
2016-08-05,41.5939,41.5126,41.5126,78.8555,0,0.5,
2016-08-12,41.882,41.3608,41.3608,79.2791,0,0.5,
2016-08-19,41.3059,41.3111,41.3111,78.9257,0,0.5,
2016-08-26,41.1502,41.1451,41.1451,78.1481,0,0.5,
2016-09-02,41.5083,41.4619,41.4619,77.3706,0,0.5,
2016-09-09,40.1849,40.1807,40.1807,77.0171,0,0.5,
2016-09-16,41.4071,41.4078,41.4078,77.1329,0,0.5,
2016-09-23,41.3993,41.3997,41.3997,77.4376,0,0.5,
2016-09-30,41.3448,41.3449,41.3449,77.8677,0,0.5,
2016-10-07,40.4184,40.881,40.881,78.3594,0,0.5,
2016-10-14,41.3526,41.3502,41.3502,79.0915,0,0.5,
2016-10-21,41.158,41.3603,41.3603,80.1404,0,0.5,
2016-10-28,41.1424,41.1339,41.1339,81.2893,0,0.5,
2016-11-04,42.9485,42.9479,42.9479,82.3212,0,0.5,
2016-11-11,41.991,42.2154,42.2154,83.3446,0,0.5,
2016-11-18,42.6916,42.6455,42.6455,84.4246,0,0.5,
2016-11-25,42.8239,42.8209,42.8209,85.2793,0,0.5,
2016-12-02,44.6689,44.6725,44.6725,85.6269,0,0.5,
2016-12-09,43.0886,43.0885,43.0885,85.4489,0,0.5,
2016-12-16,42.5359,42.8909,42.8909,85.0572,0,0.5,
2016-12-23,43.1634,43.1637,43.1637,84.6656,0,0.5,
2016-12-30,44.0784,44.0781,44.0781,84.4875,0,0.5,
2017-01-06,45.0091,45.0065,45.0065,85.2194,0,0.5,
2017-01-13,45.0639,45.0612,45.0612,86.8295,0,0.5,
2017-01-20,46.8079,46.8037,46.8037,88.4396,0,0.5,
2017-01-27,46.5264,46.5217,46.5217,89.1714,0,0.5,
2017-02-03,45.9164,46.1392,46.1392,89.0364,0,0.5,
2017-02-10,46.9565,46.9514,46.9514,88.7394,0,0.5,
2017-02-17,46.4951,46.4944,46.4944,88.4424,0,0.2268,
2017-02-24,46.0571,46.0709,46.0709,88.3073,0,0.2405,
2017-03-03,45.0952,45.0766,45.0766,88.3982,0,0.2671,
2017-03-10,46.5264,46.5182,46.5182,88.6036,0,0.3499,
2017-03-17,46.1823,46.1824,46.1824,88.8229,0,0.2369,
2017-03-24,46.4091,46.4092,46.4092,88.9557,0,0.2439,
2017-03-31,46.4404,46.4415,46.4415,88.997,0,0.2335,
2017-04-07,45.6426,45.6427,45.6427,89.0212,0,0.2122,
2017-04-14,45.8225,45.8267,45.8267,89.0464,0,0.2179,
2017-04-21,46.4795,46.4796,46.4796,89.0907,0,0.2381,
2017-04-28,46.0024,46.0011,46.0011,89.2873,0,0.2025,
2017-05-05,46.1353,46.1326,46.1326,89.6422,0,0.1122,
2017-05-12,45.9555,45.9532,45.9532,89.9822,0,0.1171,
2017-05-19,46.8236,47.0239,47.0239,90.134,0,0.1589,
2017-05-26,46.9487,46.6,46.6,89.831,0,0.1664,
2017-06-02,47.1364,47.0642,47.0642,89.1644,0,0.1307,
2017-06-09,46.5264,46.5247,46.5247,88.4977,0,0.1733,
2017-06-16,46.0102,46.0122,46.0122,88.1947,0,0.175,
2017-06-23,47.0571,47.0533,47.0533,89.2259,0,0.2315,
2017-06-30,47.4294,47.4275,47.4275,91.4946,0,0.2427,
2017-07-07,48.8393,48.8357,48.8357,93.7633,0,0.3155,
2017-07-14,49.4571,49.4554,49.4554,94.7945,0,0.3042,
2017-07-21,49.7264,49.7266,49.7266,94.762,0,0.3046,
2017-07-28,49.7739,49.7708,49.7708,94.6905,0,0.3123,
2017-08-04,49.069,49.066,49.066,94.619,0,0.3263,
2017-08-11,49.3462,49.3468,49.3468,94.5865,0,0.2651,
2017-08-18,50.2729,50.2749,50.2749,95.2491,0,0.2525,
2017-08-25,51.0888,51.0807,51.0807,96.7589,0,0.2697,
2017-09-01,51.6828,51.6804,51.6804,98.3991,0,0.1847,
2017-09-08,51.8888,51.8855,51.8855,99.4527,0,0.1883,
2017-09-15,51.9363,51.9267,51.9267,99.88,0,0.2026,
2017-09-22,51.5482,51.5483,51.5483,100.1815,0,0.2395,
2017-09-29,52.6254,52.6256,52.6256,100.4504,0,0.2004,
2017-10-06,52.5779,52.5779,52.5779,100.7797,0,0.2255,
2017-10-13,52.8392,52.8311,52.8311,101.2964,0,0.207,
2017-10-20,53.4175,53.889,53.889,101.9252,0,0.1991,
2017-10-27,53.9165,53.9056,53.9056,102.4564,0,0.2036,
2017-11-03,53.568,53.5693,53.5693,102.6801,0,0.2401,
2017-11-10,53.0293,52.8065,52.8065,102.5209,0,0.287,
2017-11-17,53.6392,53.6396,53.6396,102.1706,0,0.2784,
2017-11-24,53.7105,53.713,53.713,101.8204,0,0.2179,
2017-12-01,53.1323,53.0378,53.0378,101.6612,0,0.2639,
2017-12-08,53.6709,53.6721,53.6721,102.9125,0,0.2837,
2017-12-15,54.7482,54.7474,54.7474,105.7421,0,0.3498,
2017-12-22,55.8245,55.7082,55.7082,108.7629,0,0.4162,
2017-12-29,57.6906,57.695,57.695,110.5881,1,0.5646,
2018-01-05,58.6795,58.6747,58.6747,111.307,0,0.4638,
2018-01-12,58.8231,58.8236,58.8236,111.894,0,0.5033,
2018-01-19,59.3893,59.3911,59.3911,112.2898,0,0.4814,
2018-01-26,58.6636,58.6585,58.6585,112.4349,0,0.5197,
2018-02-02,53.4799,54.8959,54.8959,111.3695,1,0.9934,
2018-02-09,56.9968,56.9966,56.9966,108.9628,1,0.9907,
2018-02-16,56.295,56.089,56.089,106.3991,1,0.9796,
2018-02-23,54.708,54.7079,54.7079,104.8625,1,0.9638,
2018-03-02,55.4257,55.4232,55.4232,104.2737,1,0.9489,
2018-03-09,55.4816,55.4827,55.4827,103.7951,1,0.9358,
2018-03-16,53.7989,53.7996,53.7996,103.4736,1,0.9229,
2018-03-23,53.9185,53.922,53.922,103.356,1,0.911,
2018-03-30,54.1577,54.1141,54.1141,103.689,1,0.7513,
2018-04-06,54.7957,54.7837,54.7837,104.4765,0,0.4946,
2018-04-13,56.4465,56.4452,56.4452,105.4007,1,0.5688,
2018-04-20,55.4098,55.3767,55.3767,106.1443,0,0.5312,
2018-04-27,54.8117,55.0035,55.0035,106.7338,0,0.5263,
2018-05-04,56.2631,56.3604,56.3604,107.3192,1,0.5739,
2018-05-11,57.0447,57.044,57.044,107.7677,0,0.4789,
2018-05-18,56.3189,56.317,56.317,107.9467,0,0.5073,
2018-05-25,55.2981,55.2983,55.2983,107.1411,0,0.5441,
2018-06-01,57.3318,57.3313,57.3313,105.3687,1,0.608,
2018-06-08,56.8852,56.8826,56.8826,103.5963,1,0.5651,
2018-06-15,53.4799,53.627,53.627,102.7906,1,0.727,
2018-06-22,53.8136,54.2389,54.2389,102.9191,1,0.7209,
2018-06-29,54.0235,54.0017,54.0017,103.2016,1,0.6782,
2018-07-06,54.0962,54.1066,54.1066,103.4842,1,0.6572,
2018-07-13,54.0558,54.0558,54.0558,103.6126,1,0.6508,
2018-07-20,55.1297,55.029,55.029,102.983,1,0.658,
2018-07-27,54.5161,54.5155,54.5155,101.598,1,0.5698,
2018-08-03,54.8067,54.8068,54.8068,100.213,1,0.5729,
2018-08-10,52.2472,51.9538,51.9538,99.5834,0,0.4791,
2018-08-17,52.9335,52.9333,52.9333,99.9278,0,0.4887,
2018-08-24,54.2658,54.2564,54.2564,100.6855,0,0.5312,
2018-08-31,52.8367,52.7688,52.7688,101.4432,1,0.5678,
2018-09-07,53.1031,53.1037,53.1037,101.7876,1,0.5657,
2018-09-14,55.3315,55.3327,55.3327,101.0267,1,0.6386,
2018-09-21,54.8955,54.8963,54.8963,99.3529,1,0.6291,
2018-09-28,54.0558,54.0551,54.0551,97.679,1,0.6333,
2018-10-05,50.5113,50.5633,50.5633,96.9182,1,0.7172,
2018-10-12,50.1561,50.0313,50.0313,97.0628,1,0.6971,
2018-10-19,48.186,48.4525,48.4525,97.3807,1,0.6723,
2018-10-26,50.7213,50.7158,50.7158,97.6987,1,0.7914,
2018-11-02,51.0442,51.0459,51.0459,97.8433,1,0.784,
2018-11-09,50.0511,50.0509,50.0509,97.022,1,0.6952,
2018-11-16,49.171,49.1712,49.1712,95.1001,1,0.6886,
2018-11-23,48.8804,48.8693,48.8693,92.8906,1,0.6837,
2018-11-30,47.6854,47.5833,47.5833,91.2062,0,0.5199,
2018-12-07,47.4997,47.493,47.493,90.0082,0,0.5121,
2018-12-14,45.4085,45.8071,45.8071,88.8689,0,0.5261,
